pass,orientation,phase,comparison,p50Ratio,p95Ratio,constructionMsDifference,withinPhaseGapMsDifference
0,U,b0s0-warmup,Q/B,1.0387982491046897,1.0565636163716325,1.3836300000001245,2.1412869999998634
0,U,b0s0-warmup,T/Q,1.0791036199961714,1.6763649248809596,9.315045000000083,81.19857999999994
0,U,b0s0-measured,Q/B,0.9986731741922914,1.0068465911120943,-0.5265350000009619,1.6673680000009483
0,U,b0s0-measured,T/Q,1.0011191641787835,1.0076869950235101,1.9225690000010331,5.602555999998913
0,U,b0s1-warmup,Q/B,1.0266197653995532,1.048469748065903,0.5282950000002415,1.1446629999996958
0,U,b0s1-warmup,T/Q,1.1046691191085034,1.179993854695353,5.2315860000005046,12.71687299999951
0,U,b0s1-measured,Q/B,1.0015255795806302,0.9267868232166608,-1.736381000001927,-0.4212859999980765
0,U,b0s1-measured,T/Q,1.0778860131737904,1.2390472702906687,10.152330000000916,13.645128999999201
0,U,b1s0-warmup,Q/B,0.9805131075730874,1.0778823913080033,-0.3061159999992924,-0.12088400000072852
0,U,b1s0-warmup,T/Q,1.0194065727698458,1.1085561886834137,1.372002999998358,2.888789000001566
0,U,b1s0-measured,Q/B,1.0083345872034102,1.0324733030420912,0.3461420000008957,-0.35747600000092916
0,U,b1s0-measured,T/Q,1.0100733448305954,1.062194745330043,1.6624849999998332,6.630182000000104
0,U,b1s1-warmup,Q/B,0.9946574121904218,1.0867785601506623,0.11700399999983802,-2.2918779999998833
0,U,b1s1-warmup,T/Q,1.1218490324020405,0.9493169737531707,2.9678349999999227,3.582123000000138
0,U,b1s1-measured,Q/B,1.0019961610811607,0.9853349621247207,0.6978730000009818,1.2702099999989969
0,U,b1s1-measured,T/Q,1.0734409865615666,1.0419001876169272,4.621338000000151,5.436661999999956
0,U,b2s0-warmup,Q/B,0.9409566557510558,0.9087705968667779,-1.845078000001763,-2.6726709999982177
0,U,b2s0-warmup,T/Q,1.0402140468228973,1.071135221379762,1.420295000001488,0.7857039999987592
0,U,b2s0-measured,Q/B,0.9626837992504061,0.8904363348544141,-3.140531000000692,-6.415010999999595
0,U,b2s0-measured,T/Q,1.0395463874122404,1.0542627490712642,2.6391830000000027,1.553483000000142
0,U,b2s1-warmup,Q/B,0.9943830562509006,0.9177474915459836,-0.406506000003219,-0.4922849999968548
0,U,b2s1-warmup,T/Q,0.9504536526736505,0.9741534538164878,-0.9251609999969332,0.05953599999702419
0,U,b2s1-measured,Q/B,1.025994280735047,1.070705431780974,2.2393180000003667,-2.090734000000566
0,U,b2s1-measured,T/Q,1.0021242208250292,0.9756653512237822,0.41225200000098994,2.219580999998925
0,V,b0s0-warmup,Q/B,0.8578891438521916,1.0055272922273137,-4.583218000000073,-5.441489999999931
0,V,b0s0-warmup,T/Q,0.977464035709404,0.974886152316301,-0.733959999999712,-1.2406660000003171
0,V,b0s0-measured,Q/B,0.9470264422414907,0.8891573231377855,-7.326032000000453,-9.170008999999567
0,V,b0s0-measured,T/Q,0.9818999572466958,1.0314001260238967,-1.0285389999998529,-6.431837000000115
0,V,b0s1-warmup,Q/B,0.97725687706193,0.9397530871476603,-0.663494999999557,-1.6879640000004201
0,V,b0s1-warmup,T/Q,0.9998712345810892,1.0700567612373661,-0.15533300000026884,-0.695499999999754
0,V,b0s1-measured,Q/B,0.9399824668951033,0.9178023567427602,-6.684580999997536,-15.419794000002412
0,V,b0s1-measured,T/Q,0.9921841605068122,1.1003635529446254,1.702494999998578,1.1995470000014734
0,V,b1s0-warmup,Q/B,0.9429878887367955,0.9122222640756624,-1.9325440000001208,-8.175204999999892
0,V,b1s0-warmup,T/Q,0.9730626531586645,1.145996661180886,0.008838000000309876,0.17349499999977525
0,V,b1s0-measured,Q/B,1.0038008375992336,1.0753487796763834,1.5051300000010315,2.676494999999022
0,V,b1s0-measured,T/Q,0.9721078747691553,0.9448818897637649,-2.8798710000023675,-5.748544999997648
0,V,b1s1-warmup,Q/B,1.0575011039413842,1.0076899415563318,1.8407060000006368,1.2657519999992246
0,V,b1s1-warmup,T/Q,0.9802144403770943,1.1709401709403013,-0.18195700000023862,0.06787400000030175
0,V,b1s1-measured,Q/B,1.0702071911064046,1.0730519060578998,5.616545000001679,6.313745999998332
0,V,b1s1-measured,T/Q,0.9280601883628551,0.9143981378553965,-6.942668000001277,-10.2614569999987
0,V,b2s0-warmup,Q/B,1.0414777836573927,0.9504670436385261,0.3080390000004627,-4.326330000000553
0,V,b2s0-warmup,T/Q,0.9796420164337826,1.1117742736221816,0.5640020000020058,2.6087469999979476
0,V,b2s0-measured,Q/B,1.1224419575687268,1.1589509774511353,8.417974000000186,13.784067999999934
0,V,b2s0-measured,T/Q,0.8946429163216855,0.8457704525022303,-9.119384999998147,-12.914741000001868
0,V,b2s1-warmup,Q/B,1.0956950939194574,1.0553237931609327,2.1088309999990997,2.3234610000008615
0,V,b2s1-warmup,T/Q,0.9887690987123064,1.0050324973521025,-0.009670000000141954,4.8285450000000765
